text_case	id	source	language	text
EXIST2022	442	twitter	en	@_nainsukh @nasserrabbat @met_islamicart i know you know i know this scholarship but thanks for mansplaining it to me lol &amp; tagging my former professor and the museum
EXIST2022	443	twitter	en	@mateosfo I've really enjoyed how some feminists used #NotAllDrivers as an illustration so that I can easily tell drivers they're doing the transportation equivalent of #NotAllMen
EXIST2022	444	twitter	en	@ialiyahnicole @anguish_k @broccoli4k @Nlechoppa1 Your page is dead with 8 post you not doing anything you look like prostitute who shakes ass in the club for money you look ugly asf you look like shit compared to Beyoncé big nose ass look like you sniff shit a mile away
EXIST2022	445	twitter	en	@ItsSamG I'm a guy and all I have is a tool drawer.  It has about 6 different screwdrivers,  a hammer,  various sized nails and screws, Gorrila tape, and a lot of 10 pound fishing line.
EXIST2022	446	twitter	en	@JohnFugelsang Santa Cruz Women's March, 5 Years ago today and still hilarious. https://t.co/4RCjBasZVI
EXIST2022	447	twitter	en	@nathaliejacoby1 It's about DAMN TIME for a SMART WOMAN TO RUN THIS COUNTRY.
EXIST2022	448	twitter	en	Men on here are counting down the days to a anime episode, like you cannot convince me y’all are not homosexual or something
EXIST2022	449	twitter	en	Epoch Times: FIGHTING THE GOOD FIGHT: SMALL WINS AGAINST RADICAL FEMINISM by Bettina ArndtAn article about two Male PHD students nearly destroyed by anti-male affirmative Action policies that favor women even though men are a minorty in colleges.https://t.co/as3L9LwuoU
EXIST2022	450	twitter	en	I know things get ugly that’s why u pretty  that’s one of my favorite lines ever
EXIST2022	451	twitter	en	Learn how to transmute negative emotions. Set yourself freeCrack open your intuition your voice, your message &amp; call forth the abundance in all things, health, wealth, happiness, &amp; relationships that is rightfully yours.. 2/7/2022 8 PM AESThttps://t.co/s6kuFnjlxr https://t.co/pMHfI08bap
EXIST2022	452	twitter	en	Well Doctor @DanielAndrewsMP has spoken.How could you not trust someone who believes men can get pregnant, that there are 150 biological sexes and that unborn babies are just a bunch of cells that come together magically just before birth? https://t.co/9XlYuFS4ay
EXIST2022	453	twitter	en	@CalStoner32 His brother is a jack ass and his gf is a selfish, I can do anything I want, skank
EXIST2022	454	twitter	en	Hey look I own seven of Gloria Steinem’s baby teeth and part of her bunny costume and you want to call ME sexist? https://t.co/p48hejbxVB
EXIST2022	455	twitter	en	After various efforts, Hira Mani’s ex manager Nuzhat has finally been able to get her complaint against actress Hira Mani registered as Darakshan Police Station, #DialoguePakistan #HiraMani #Alleges #Harassed https://t.co/PvIk7CT9WD
EXIST2022	456	twitter	en	Can’t even go to a supermarket without 'New Year, New Me', diet culture BS shoved in your face. How was it ever acceptable for Special K to encourage women to replace two meals a day with a bowl of cereal?  https://t.co/EIzb0seyod
EXIST2022	457	twitter	en	about to mute euphoria
EXIST2022	458	twitter	en	@MoralesPart @jenresisted @joncoopertweets He has a large list of charges, rape, discrimination,tax evasion incite an insurrection, just to name a few.
EXIST2022	459	twitter	en	COLD CHALLENGES: Nearly 12 firefighters slipped on ice and fell while fighting the chemical plant fire in #Passaic. #NewJerseyhttps://t.co/AbI9FR1Eu8
EXIST2022	460	twitter	en	@_natalie_day @NikkiFried I think all men that suck at their own sport should grab a wig and beat cry baby woman Libs at their own sports and then watch them backpeddle and say awwww but but LGBTQXYZLMNOP - doesn’t matter if you ruin a girls scholarship or dreams - a man with a wig took It lol - 
EXIST2022	461	twitter	en	@ponyboygleason I was anti lockdowns, anti mandates a year ago. The point of the video is that leftists who were pro lockdowns and mandates, now see the poor results and can't say it out loud w/o consequences.You are the cunt here and are too stupid to see the point. Go fuck yourself.
EXIST2022	462	twitter	en	: PRATIK DESERVES BB TROPHY :#PratikIsTheBoss#PratikSehajpal... In my house I'm the boss, my wife is just the decision maker.
EXIST2022	463	twitter	en	@mark_l04 @Markeyt1991 @wwfcofficial @daRealAkinfenwa @beewestwood @SkyFootball Victim card boy give me a break. At least I support a proper club not a fake franchise one!
EXIST2022	464	twitter	en	@GothboiDaryn U got a point I’m gonna go sodomize myself
EXIST2022	465	twitter	en	@tuxiesmama @mrgregshields @Mediaite Why don't idiots like you shut up about vaccines and mandates? Neither one has stop anything and all you people do is blame others, while ignoring the science telling you it's not a guaranteed solution. Fucking child doesn't know mask and vaccines don't stop it.
EXIST2022	466	twitter	en	@17xkc You're beautiful and love too see you swallow 10 in of dick
EXIST2022	467	twitter	en	They made it clear OPENING NIGHT they wanted Rams in the Super Bowl.That farce last night prevents them from having to go to frigid Green Bay. Not an accident. SF didn't belong on the field with GB.
EXIST2022	468	twitter	en	I just don't understand parents that openly slag off their children or call them hurtful names online. You're literal bullies!
EXIST2022	469	twitter	en	Women should run from men too if their pasts don't suit them, but many women don't have standards and/or are desperate when it comes to marriage. So anything goes. You all be fine.
EXIST2022	470	twitter	en	@RyanWallworth Ryan I’ve said from the first day he got appointed he’d take us down , he fuckin hates Everton ! The fat Spanish Cunt should never ever of got anywhere near the club , moshiri to blame there . -agent Rafa and all that bollocks well fuck him
EXIST2022	471	twitter	en	@AriBerman She is a horrible woman who I regret every dime I donated to her campaign
EXIST2022	472	twitter	en	@JennaEllisEsq So the only way for a woman to feel empowered is to look as manly as she can ?
EXIST2022	473	twitter	en	@JenSiebelNewsom @GavinNewsom Your “equity” is dangerous. Your husband is dangerous and incompetent. #ProtectOurChildren #BidenErasedWomen #WomensRights https://t.co/UnpcT5Ht9G
EXIST2022	474	twitter	en	"@EileenMarieSar1 I think all those quotes where Trump insiders said Pence is a good man have been misunderstood.  They didn't mean it as a positive.  They were acknowledging that he was not going to go along with the scheme.  ""Good Person"" is a pejorative with these people."
EXIST2022	475	twitter	en	@nadiacomaneci10 You have always been so beautiful all your life and i feel your more beautiful than most other women. I was born in 1965 and saw you for the first time in 1976 and you were awsome.⚘❤
EXIST2022	476	twitter	en	@lynsioux @HrSqMarwinner1 I could be wrong but I don’t think most women want to be referred to as “Brawny.” 
EXIST2022	477	twitter	en	@Seantoir @ITWomensPodcast @roisiningle Hi @Seantoir - there are two countries I know of (uk and S. Africa) that have done this. Response rates were good and no reports of the method causing offence. If done properly it can help inform us on the scale of the challenge #NotAllMen
EXIST2022	478	twitter	en	I’m back ... but i would like to ask you something...do you think my older brother deserves a good fuck
EXIST2022	479	twitter	en	@mshkolnick @RobinWashut @Sean_Callahan @HuskersRadio I define scrappy as high energy, but haphazard with no real cohesiveness. A bunch of guys playing one on one defense with heart. Not man to man, one on one, lol. That’s why teams slow down after halftime and pick us apart. Rutgers is good scrappy.
EXIST2022	480	twitter	en	"4/5And third, Masnick bitches what I've said for three decades: that reporters don't care to cite the voices of reason. Or if they do, it's buried in the ""14th paragraph.""I tweeted yet again, ten days ago, about this very problem (see below):https://t.co/cUQrDRhKHX https://t.co/Ui7bpWKX8R"
EXIST2022	481	twitter	en	@matthwatson @niceupdog You look like a bitch. Daddies bitch
EXIST2022	482	twitter	en	"@nathaliejacoby1 So true...Trump called footplayers SOBMichelle Obama and Kamala MonkeysAll the press ""Feke media""Told many female reporters ""to be quiet like a lady"" or they were to dump to take their questions...on and on"
EXIST2022	483	twitter	en	@swordkois I won't block you if let me worship your cock, bro. 🤍
EXIST2022	484	twitter	en	i hate the “high value man” “high value women” talk
EXIST2022	485	twitter	en	today i was wearing a very short skirt in an italian bakery &amp; a middle aged lady was giving me the worst stink eye. . . . .
EXIST2022	486	twitter	en	You've got to #take like there's nobody watching.- Charlemagne#Charlemagne#womensday  #Freedom  #aca  #mondaymotivation  #InternetBusiness  #look  #motivations
EXIST2022	487	twitter	en	@DanniEvansCam Danni ur Big cock tease that way we all love you https://t.co/T0pkgrdZxT
EXIST2022	488	twitter	en	Feel like a pregnant woman https://t.co/CArinjtJHN
EXIST2022	489	twitter	en	This is why I like people who don’t have repressed inner children https://t.co/D0vMVAHCvS
EXIST2022	490	twitter	en	@joseph_kamps Bitches Take My Fucking Dough (wife and kids are expensive))
EXIST2022	491	twitter	en	Jokes about violence against women shouldn’t be acceptable and they just continue to remind us that this fandom isn’t safe for us. 
EXIST2022	492	twitter	en	She's lied about everything pertaining to the case.  She's a nasty person and a compulsive liar.  Totally despicable.  Gold digger... violent, no morals, no decency, dishonest and vile. That's my view.@ellisgreg #JusticeForJohnnyDeppVirginia2022 #JusticeForJohnnyDepp https://t.co/POrkVz0Wji
EXIST2022	493	twitter	en	@EmilySimpson_OC And Emily you are looking so good this season. I've always thought you were absolutely beautiful. But you make full figured look hot. I love it. People don't have to be a toothpick to be sexy. And you got it going on girl, for real. You're stunningly beautiful head to toe
EXIST2022	494	twitter	en	Gonna head to ULTA rn and splurge lol just cause  I love being a girl 
EXIST2022	495	twitter	en	nobody really is keeping count of the “bodies” they accumulate. this body count  is rooted in puritan body politics to police women bodies. no one cares about men sticking their dick in women or whoever is on the recieving end, but vice versa is an issue. https://t.co/3XD9SFnsVL
EXIST2022	496	twitter	en	my bf kissed me on the cheek and it got me pregnant 
EXIST2022	497	twitter	en	@JJ__indy The women of #ColtsTwitter have way more football knowledge than most of the Colts fans I know in real life. You're no exception, JJ. (Also, shouldn't we all be respectful of each other in disagreement, whether about football or otherwise?)
